# item label<TAB>receipt basename
1. Fix the resolver.	1-fix-the-resolver
12. Make `check-report` the real command again.	12-make-check-report-the-real-command-again
P03 - the one after	P03-the-one-after
A1 Alpha one.	A1-alpha-one
Unnumbered item	unnumbered-item
7	7
Café résumé über naïve	caf-r-sum-ber-na-ve
3. A title that is deliberately much longer than sixty characters so the slug has to be cut	3-a-title-that-is-deliberately-much-longer-than-sixty-characte
4.   Spaces   and --- dashes!!	4-spaces-and-dashes
1 — Inventory every surface.	1-inventory-every-surface
12) Twelve things	12-twelve-things
3: Colon title	3-colon-title
4 - Hyphen title	4-hyphen-title
